filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,345.7926289708576,,
nanomono_v1.nc,345.79382002958016,,
nanomono_v1.nc,345.7950344508434,,
nanomono_v1.nc,345.796225526137,,
nanomono_v1.nc,345.79741660963595,,
nanomono_v1.nc,345.79860770134025,,
nanomono_v1.nc,345.79979880124984,,
nanomono_v1.nc,345.8010132645081,,
nanomono_v1.nc,345.80220438098974,,
nanomono_v1.nc,345.80339550567703,,
nanomono_v1.nc,345.80458663857,,
nanomono_v1.nc,345.80577777966886,,
nanomono_v1.nc,345.8069922849244,,
nanomono_v1.nc,345.8081834425961,,
nanomono_v1.nc,345.80937460847383,,
nanomono_v1.nc,345.81056578255783,,
nanomono_v1.nc,345.811756964848,,
nanomono_v1.nc,345.812971512103,,
nanomono_v1.nc,345.81416271096685,,
nanomono_v1.nc,345.81535391803726,,
nanomono_v1.nc,345.8165451333143,,
nanomono_v1.nc,345.817736356798,,
nanomono_v1.nc,345.81895094605454,,
nanomono_v1.nc,345.8201421861128,,
nanomono_v1.nc,345.821333434378,,
nanomono_v1.nc,345.8225246908502,,
nanomono_v1.nc,345.8237159555295,,
nanomono_v1.nc,345.8249305867899,,
nanomono_v1.nc,345.8261218680446,,
nanomono_v1.nc,345.82731315750664,,
nanomono_v1.nc,345.8285044551762,,
nanomono_v1.nc,345.8296957610533,,
nanomono_v1.nc,345.8309104343197,,
nanomono_v1.nc,345.832101756773,,
nanomono_v1.nc,345.83329308743413,,
nanomono_v1.nc,345.8344844263031,,
nanomono_v1.nc,345.83567577338005,,
nanomono_v1.nc,345.83689048865466,,
nanomono_v1.nc,345.83808185230873,,
nanomono_v1.nc,345.83927322417105,,
nanomono_v1.nc,345.8404646042416,,
nanomono_v1.nc,345.8416559925206,,
nanomono_v1.nc,345.8428707498055,,
nanomono_v1.nc,345.84406215466254,,
nanomono_v1.nc,345.8452535677281,,
nanomono_v1.nc,345.84644498900246,,
nanomono_v1.nc,345.84763641848565,,
nanomono_v1.nc,345.8488512177831,,
nanomono_v1.nc,345.85004266384504,,
nanomono_v1.nc,345.8512341181161,,
nanomono_v1.nc,345.8524255805964,,
nanomono_v1.nc,345.85361705128577,,
nanomono_v1.nc,345.85483189259804,,
nanomono_v1.nc,345.85602337986717,,
nanomono_v1.nc,345.8572148753458,,
nanomono_v1.nc,345.858406379034,,
nanomono_v1.nc,345.8595978909319,,
nanomono_v1.nc,345.860812774261,,
nanomono_v1.nc,345.8620043027395,,
nanomono_v1.nc,345.8631958394278,,
nanomono_v1.nc,345.8643873843262,,
nanomono_v1.nc,345.86557893743475,,
nanomono_v1.nc,345.86679386278286,,
nanomono_v1.nc,345.8679854324728,,
nanomono_v1.nc,345.869177010373,,
nanomono_v1.nc,345.8703685964837,,
nanomono_v1.nc,345.87156019080487,,
nanomono_v1.nc,345.8727751581743,,
nanomono_v1.nc,345.87396676907775,,
nanomono_v1.nc,345.875158388192,,
nanomono_v1.nc,345.8763500155171,,
nanomono_v1.nc,345.87754165105315,,
nanomono_v1.nc,345.87875666044596,,
nanomono_v1.nc,345.8799483125652,,
nanomono_v1.nc,345.8811399728956,,
nanomono_v1.nc,345.88233164143725,,
nanomono_v1.nc,345.8835233181903,,
nanomono_v1.nc,345.8847383696087,,
nanomono_v1.nc,345.8859300629458,,
nanomono_v1.nc,345.88712176449445,,
nanomono_v1.nc,345.88831347425486,,
nanomono_v1.nc,345.88950519222703,,
nanomono_v1.nc,345.8907202856733,,
nanomono_v1.nc,345.89191202023034,,
nanomono_v1.nc,345.89310376299943,,
nanomono_v1.nc,345.89429551398064,,
nanomono_v1.nc,345.8954872731741,,
nanomono_v1.nc,345.8967024086503,,
nanomono_v1.nc,345.8978941844295,,
nanomono_v1.nc,345.89908596842116,,
nanomono_v1.nc,345.90027776062533,,
nanomono_v1.nc,345.90146956104223,,
nanomono_v1.nc,345.9026847385506,,
nanomono_v1.nc,345.90387655555406,,
nanomono_v1.nc,345.9050683807704,,
nanomono_v1.nc,345.90626021419973,,
nanomono_v1.nc,345.9074520558421,,
nanomono_v1.nc,345.90866727538486,,
nanomono_v1.nc,345.90985913361465,,
nanomono_v1.nc,345.91105100005785,,
nanomono_v1.nc,345.9122428747145,,
nanomono_v1.nc,345.9134347575846,,
nanomono_v1.nc,345.91465001916373,,
nanomono_v1.nc,345.91584191862216,,
nanomono_v1.nc,345.91703382629436,,
nanomono_v1.nc,345.91822574218037,,
nanomono_v1.nc,345.9194176662803,,
nanomono_v1.nc,345.9206329698982,,
nanomono_v1.nc,345.9218249105873,,
nanomono_v1.nc,345.92301685949053,,
nanomono_v1.nc,345.92420881660814,,
nanomono_v1.nc,345.92540078193997,,
nanomono_v1.nc,345.9266161275988,,
nanomono_v1.nc,345.9278081095207,,
nanomono_v1.nc,345.92900009965723,,
nanomono_v1.nc,345.9301920980085,,
nanomono_v1.nc,345.9313841045745,,
nanomono_v1.nc,345.93259949227627,,
nanomono_v1.nc,345.9337915154332,,
nanomono_v1.nc,345.93498354680514,,
nanomono_v1.nc,345.93617558639215,,
nanomono_v1.nc,345.93736763419446,,
nanomono_v1.nc,345.9385830639415,,
nanomono_v1.nc,345.93977512833555,,
nanomono_v1.nc,345.94096720094495,,
nanomono_v1.nc,345.94215928177,,
nanomono_v1.nc,345.94335137081066,,
nanomono_v1.nc,345.9445668426051,,
nanomono_v1.nc,345.94575894823834,,
nanomono_v1.nc,345.9469510620875,,
nanomono_v1.nc,345.9481431841526,,
nanomono_v1.nc,345.94933531443377,,
nanomono_v1.nc,345.9505508282779,,
nanomono_v1.nc,345.9517429751525,,
nanomono_v1.nc,345.9529351302435,,
nanomono_v1.nc,345.9541272935508,,
nanomono_v1.nc,345.9553194650747,,
nanomono_v1.nc,345.95653502097053,,
nanomono_v1.nc,345.9577272090887,,
nanomono_v1.nc,345.9589194054236,,
nanomono_v1.nc,345.96011160997534,,
nanomono_v1.nc,345.961303822744,,
nanomono_v1.nc,345.96251942069387,,
nanomono_v1.nc,345.96371165005763,,
nanomono_v1.nc,345.9649038876387,,
nanomono_v1.nc,345.96609613343696,,
nanomono_v1.nc,345.9672883874525,,
nanomono_v1.nc,345.96850402745855,,
nanomono_v1.nc,345.9696962980702,,
nanomono_v1.nc,345.9708885768994,,
nanomono_v1.nc,345.9720808639463,,
nanomono_v1.nc,345.973273159211,,
nanomono_v1.nc,345.97448884127533,,
nanomono_v1.nc,345.9756811531369,,
nanomono_v1.nc,345.97687347321653,,
nanomono_v1.nc,345.9780658015142,,
nanomono_v1.nc,345.97925813803016,,
nanomono_v1.nc,345.980473862155,,
nanomono_v1.nc,345.9816662152687,,
nanomono_v1.nc,345.9828585766008,,
nanomono_v1.nc,345.9840509461515,,
nanomono_v1.nc,345.9852433239207,,
nanomono_v1.nc,345.9864590901083,,
nanomono_v1.nc,345.9876514844762,,
nanomono_v1.nc,345.988843887063,,
nanomono_v1.nc,345.9900362978687,,
nanomono_v1.nc,345.99122871689354,,
nanomono_v1.nc,345.9924445251459,,
nanomono_v1.nc,345.99363696077023,,
nanomono_v1.nc,345.9948294046138,,
nanomono_v1.nc,345.9960218566768,,
nanomono_v1.nc,345.99721431695923,,
nanomono_v1.nc,345.99843016727874,,
nanomono_v1.nc,345.99962264416155,,
nanomono_v1.nc,346.000815129264,,
nanomono_v1.nc,346.0020076225864,,
nanomono_v1.nc,346.0032001241286,,
nanomono_v1.nc,346.0044160165174,,
nanomono_v1.nc,346.0056085346608,,
nanomono_v1.nc,346.0068010610244,,
nanomono_v1.nc,346.00799359560824,,
nanomono_v1.nc,346.0091861384124,,
nanomono_v1.nc,346.0104020728726,,
nanomono_v1.nc,346.01159463227884,,
nanomono_v1.nc,346.0127871999057,,
nanomono_v1.nc,346.01397977575317,,
nanomono_v1.nc,346.0151723598214,,
nanomono_v1.nc,346.0163883363552,,
nanomono_v1.nc,346.0175809370264,,
nanomono_v1.nc,346.0187735459186,,
nanomono_v1.nc,346.0199661630319,,
nanomono_v1.nc,346.02115878836634,,
nanomono_v1.nc,346.0223748069759,,
nanomono_v1.nc,346.02356744891415,,
nanomono_v1.nc,346.0247600990739,,
nanomono_v1.nc,346.0259527574551,,
nanomono_v1.nc,346.0271454240579,,
nanomono_v1.nc,346.02836148474546,,
nanomono_v1.nc,346.029554167953,,
nanomono_v1.nc,346.03074685938236,,
nanomono_v1.nc,346.0319395590336,,
nanomono_v1.nc,346.03313226690693,,
nanomono_v1.nc,346.03434836967466,,
nanomono_v1.nc,346.03554109415353,,
nanomono_v1.nc,346.0367338268547,,
nanomono_v1.nc,346.0379265677782,,
nanomono_v1.nc,346.03911931692414,,
nanomono_v1.nc,346.04033546177425,,
nanomono_v1.nc,346.04152822752656,,
nanomono_v1.nc,346.04272100150166,,
nanomono_v1.nc,346.04391378369957,,
nanomono_v1.nc,346.04510657412027,,
nanomono_v1.nc,346.0463227610549,,
nanomono_v1.nc,346.04751556808293,,
nanomono_v1.nc,346.0487083833341,,
nanomono_v1.nc,346.04990120680844,,
nanomono_v1.nc,346.05109403850616,,
nanomono_v1.nc,346.05231026752745,,
nanomono_v1.nc,346.0535031158333,,
nanomono_v1.nc,346.0546959723626,,
nanomono_v1.nc,346.0558888371157,,
nanomono_v1.nc,346.0570817100924,,
nanomono_v1.nc,346.05829798120266,,
nanomono_v1.nc,346.05949087078835,,
nanomono_v1.nc,346.0606837685981,,
nanomono_v1.nc,346.06187667463195,,
nanomono_v1.nc,346.06306958888985,,
nanomono_v1.nc,346.0642859020912,,
nanomono_v1.nc,346.065478832959,,
nanomono_v1.nc,346.0666717720513,,
nanomono_v1.nc,346.067864719368,,
nanomono_v1.nc,346.06905767490935,,
nanomono_v1.nc,346.0702740302039,,
nanomono_v1.nc,346.071467002356,,
nanomono_v1.nc,346.07265998273283,,
nanomono_v1.nc,346.07385297133465,,
nanomono_v1.nc,346.0750459681615,,
nanomono_v1.nc,346.07626236555154,,
nanomono_v1.nc,346.07745537898995,,
nanomono_v1.nc,346.0786484006536,,
nanomono_v1.nc,346.0798414305426,,
nanomono_v1.nc,346.0810344686571,,
nanomono_v1.nc,346.08225090814483,,
nanomono_v1.nc,346.0834439628717,,
nanomono_v1.nc,346.0846370258243,,
nanomono_v1.nc,346.08583009700266,,
nanomono_v1.nc,346.08702317640694,,
nanomono_v1.nc,346.08823965799445,,
nanomono_v1.nc,346.089432754012,,
nanomono_v1.nc,346.0906258582557,,
nanomono_v1.nc,346.0918189707256,,
nanomono_v1.nc,346.0930120914218,,
nanomono_v1.nc,346.0942286151114,,
nanomono_v1.nc,346.0954217524217,,
nanomono_v1.nc,346.0966148979586,,
nanomono_v1.nc,346.09780805172215,,
nanomono_v1.nc,346.09900121371237,,
nanomono_v1.nc,346.1002177795062,,
nanomono_v1.nc,346.1014109581114,,
nanomono_v1.nc,346.1026041449437,,
nanomono_v1.nc,346.103797340003,,
nanomono_v1.nc,346.1049905432895,,
nanomono_v1.nc,346.1062071511896,,
nanomono_v1.nc,346.107400371092,,
nanomono_v1.nc,346.1085935992218,,
nanomono_v1.nc,346.10978683557903,,
nanomono_v1.nc,346.11098008016387,,
nanomono_v1.nc,346.11219673017257,,
nanomono_v1.nc,346.1133899913742,,
nanomono_v1.nc,346.11458326080356,,
nanomono_v1.nc,346.1157765384609,,
nanomono_v1.nc,346.11696982434626,,
nanomono_v1.nc,346.11818651646576,,
nanomono_v1.nc,346.1193798189687,,
nanomono_v1.nc,346.12057312969995,,
nanomono_v1.nc,346.12176644865946,,
nanomono_v1.nc,346.1229597758475,,
nanomono_v1.nc,346.1241765100799,,
nanomono_v1.nc,346.1253698538864,,
nanomono_v1.nc,346.12656320592157,,
nanomono_v1.nc,346.1277565661855,,
nanomono_v1.nc,346.1289499346783,,
nanomono_v1.nc,346.1301667110258,,
nanomono_v1.nc,346.131360096138,,
nanomono_v1.nc,346.13255348947916,,
nanomono_v1.nc,346.13374689104967,,
nanomono_v1.nc,346.13494030084934,,
nanomono_v1.nc,346.13615711931425,,
nanomono_v1.nc,346.13735054573414,,
nanomono_v1.nc,346.13854398038364,,
nanomono_v1.nc,346.1397374232628,,
nanomono_v1.nc,346.1409308743716,,
nanomono_v1.nc,346.1421477349559,,
nanomono_v1.nc,346.1433412026858,,
nanomono_v1.nc,346.1445346786457,,
nanomono_v1.nc,346.14572816283555,,
nanomono_v1.nc,346.14692165525565,,
nanomono_v1.nc,346.1481385579617,,
nanomono_v1.nc,346.1493320670037,,
nanomono_v1.nc,346.150525584276,,
nanomono_v1.nc,346.15171910977887,,
nanomono_v1.nc,346.15291264351225,,
nanomono_v1.nc,346.15412958834224,,
nanomono_v1.nc,346.15532313869846,,
nanomono_v1.nc,346.1565166972855,,
nanomono_v1.nc,346.15771026410346,,
nanomono_v1.nc,346.15890383915234,,
nanomono_v1.nc,346.1601208261084,,
nanomono_v1.nc,346.161314417781,,
nanomono_v1.nc,346.16250801768484,,
nanomono_v1.nc,346.16370162581995,,
nanomono_v1.nc,346.1648952421866,,
nanomono_v1.nc,346.1661122712709,,
nanomono_v1.nc,346.167305904262,,
nanomono_v1.nc,346.1684995454848,,
nanomono_v1.nc,346.1696931949393,,
nanomono_v1.nc,346.17088685262576,,
nanomono_v1.nc,346.1721039238405,,
nanomono_v1.nc,346.17329759815226,,
nanomono_v1.nc,346.17449128069615,,
nanomono_v1.nc,346.17568497147226,,
nanomono_v1.nc,346.1768786704806,,
nanomono_v1.nc,346.178095783828,,
nanomono_v1.nc,346.1792894994626,,
nanomono_v1.nc,346.18048322332976,,
nanomono_v1.nc,346.18167695542945,,
nanomono_v1.nc,346.18287069576195,,
nanomono_v1.nc,346.1840878512441,,
nanomono_v1.nc,346.1852816082037,,
nanomono_v1.nc,346.1864753733962,,
nanomono_v1.nc,346.1876691468218,,
nanomono_v1.nc,346.18886292848055,,
nanomono_v1.nc,346.1900801260997,,
nanomono_v1.nc,346.1912739243864,,
nanomono_v1.nc,346.19246773090646,,
nanomono_v1.nc,346.19366154566,,
nanomono_v1.nc,346.1948553686471,,
nanomono_v1.nc,346.19607260840553,,
nanomono_v1.nc,346.1972664480214,,
nanomono_v1.nc,346.1984602958712,,
nanomono_v1.nc,346.1996541519548,,
nanomono_v1.nc,346.2008480162725,,
nanomono_v1.nc,346.2020652981722,,
nanomono_v1.nc,346.2032591791196,,
nanomono_v1.nc,346.2044530683011,,
nanomono_v1.nc,346.2056469657171,,
nanomono_v1.nc,346.20684087136743,,
nanomono_v1.nc,346.20805819541073,,
nanomono_v1.nc,346.2092521176917,,
nanomono_v1.nc,346.2104460482072,,
nanomono_v1.nc,346.21163998695755,,
nanomono_v1.nc,346.2128339339427,,
nanomono_v1.nc,346.2140513001318,,
nanomono_v1.nc,346.21524526374833,,
nanomono_v1.nc,346.21643923560003,,
nanomono_v1.nc,346.21763321568693,,
nanomono_v1.nc,346.2188272040091,,
nanomono_v1.nc,346.2200446123461,,
nanomono_v1.nc,346.2212386173005,,
nanomono_v1.nc,346.2224326304905,,
nanomono_v1.nc,346.22362665191605,,
nanomono_v1.nc,346.22482068157734,,
nanomono_v1.nc,346.2260381320645,,
nanomono_v1.nc,346.227232178359,,
nanomono_v1.nc,346.2284262328893,,
nanomono_v1.nc,346.2296202956557,,
nanomono_v1.nc,346.23081436665825,,
nanomono_v1.nc,346.23203185929776,,
nanomono_v1.nc,346.2332259469343,,
nanomono_v1.nc,346.23442004280724,,
nanomono_v1.nc,346.23561414691665,,
nanomono_v1.nc,346.2368082592626,,
nanomono_v1.nc,346.2380257940566,,
nanomono_v1.nc,346.23921992303747,,
nanomono_v1.nc,346.24041406025515,,
nanomono_v1.nc,346.24160820570967,,
nanomono_v1.nc,346.24280235940125,,
nanomono_v1.nc,346.24401993635195,,
nanomono_v1.nc,346.2452141066792,,
nanomono_v1.nc,346.2464082852437,,
nanomono_v1.nc,346.24760247204557,,
nanomono_v1.nc,346.2487966670848,,
nanomono_v1.nc,346.2500142861944,,
nanomono_v1.nc,346.2512084978702,,
nanomono_v1.nc,346.25240271778375,,
nanomono_v1.nc,346.25359694593504,,
nanomono_v1.nc,346.25479118232414,,
nanomono_v1.nc,346.2560088435948,,
nanomono_v1.nc,346.2572030966214,,
nanomono_v1.nc,346.2583973578861,,
nanomono_v1.nc,346.25959162738894,,
nanomono_v1.nc,346.2607859051301,,
nanomono_v1.nc,346.26200360856404,,
nanomono_v1.nc,346.2631979029435,,
nanomono_v1.nc,346.2643922055614,,
nanomono_v1.nc,346.265586516418,,
nanomono_v1.nc,346.2667808355133,,
nanomono_v1.nc,346.26799858111275,,
nanomono_v1.nc,346.2691929168472,,
nanomono_v1.nc,346.27038726082066,,
nanomono_v1.nc,346.2715816130331,,
nanomono_v1.nc,346.27277597348467,,
nanomono_v1.nc,346.2739937612518,,
nanomono_v1.nc,346.27518813834337,,
nanomono_v1.nc,346.27638252367444,,
nanomono_v1.nc,346.2775769172449,,
nanomono_v1.nc,346.27877131905495,,
nanomono_v1.nc,346.2799891489919,,
nanomono_v1.nc,346.28118356744284,,
nanomono_v1.nc,346.2823779941336,,
nanomono_v1.nc,346.28357242906424,,
nanomono_v1.nc,346.2847668722349,,
nanomono_v1.nc,346.28598474434386,,
nanomono_v1.nc,346.28717920415625,,
nanomono_v1.nc,346.28837367220893,,
nanomono_v1.nc,346.2895681485019,,
nanomono_v1.nc,346.2907626330353,,
nanomono_v1.nc,346.29198054731853,,
nanomono_v1.nc,346.29317504849456,,
nanomono_v1.nc,346.29436955791124,,
nanomono_v1.nc,346.2955640755687,,
nanomono_v1.nc,346.296758601467,,
nanomono_v1.nc,346.2979765579266,,
nanomono_v1.nc,346.2991711004684,,
nanomono_v1.nc,346.30036565125124,,
nanomono_v1.nc,346.30156021027534,,
nanomono_v1.nc,346.3027547775407,,
nanomono_v1.nc,346.3039727761789,,
nanomono_v1.nc,346.30516736008866,,
nanomono_v1.nc,346.30636195223985,,
nanomono_v1.nc,346.3075565526327,,
nanomono_v1.nc,346.3087511612672,,
nanomono_v1.nc,346.3099692020863,,
nanomono_v1.nc,346.311163827366,,
nanomono_v1.nc,346.31235846088776,,
nanomono_v1.nc,346.3135531026515,,
nanomono_v1.nc,346.31474775265735,,
nanomono_v1.nc,346.31596583565937,,
nanomono_v1.nc,346.31716050231137,,
nanomono_v1.nc,346.3183551772057,,
nanomono_v1.nc,346.31954986034253,,
nanomono_v1.nc,346.32074455172193,,
nanomono_v1.nc,346.3219626769091,,
nanomono_v1.nc,346.3231573849355,,
nanomono_v1.nc,346.32435210120457,,
nanomono_v1.nc,346.32554682571663,,
nanomono_v1.nc,346.32674155847167,,
nanomono_v1.nc,346.32795972584626,,
nanomono_v1.nc,346.3291544752491,,
nanomono_v1.nc,346.3303492328952,,
nanomono_v1.nc,346.3315439987845,,
nanomono_v1.nc,346.33273877291737,,
nanomono_v1.nc,346.3339569824815,,
nanomono_v1.nc,346.335151773263,,
nanomono_v1.nc,346.3363465722882,,
nanomono_v1.nc,346.3375413795571,,
nanomono_v1.nc,346.3387361950699,,
nanomono_v1.nc,346.33995444682574,,
nanomono_v1.nc,346.34114927898804,,
nanomono_v1.nc,346.34234411939445,,
nanomono_v1.nc,346.34353896804504,,
nanomono_v1.nc,346.34473382493985,,
nanomono_v1.nc,346.3459521188897,,
nanomono_v1.nc,346.347146992435,,
nanomono_v1.nc,346.3483418742248,,
nanomono_v1.nc,346.34953676425914,,
nanomono_v1.nc,346.3507316625383,,
nanomono_v1.nc,346.35194999868423,,
nanomono_v1.nc,346.35314491361464,,
nanomono_v1.nc,346.35433983678996,,
nanomono_v1.nc,346.3555347682103,,
nanomono_v1.nc,346.35672970787584,,
nanomono_v1.nc,346.3579480862201,,
nanomono_v1.nc,346.35914304253777,,
nanomono_v1.nc,346.3603380071007,,
nanomono_v1.nc,346.36153297990927,,
nanomono_v1.nc,346.36272796096324,,
nanomono_v1.nc,346.3639463815081,,
nanomono_v1.nc,346.3651413792151,,
nanomono_v1.nc,346.366336385168,,
nanomono_v1.nc,346.3675313993668,,
nanomono_v1.nc,346.36872642181146,,
nanomono_v1.nc,346.36994488455895,,
nanomono_v1.nc,346.3711399236576,,
nanomono_v1.nc,346.3723349710025,,
nanomono_v1.nc,346.3735300265936,,
nanomono_v1.nc,346.3747250904312,,
nanomono_v1.nc,346.3759435953836,,
nanomono_v1.nc,346.3771386758759,,
nanomono_v1.nc,346.3783337646149,,
nanomono_v1.nc,346.37952886160065,,
nanomono_v1.nc,346.3807239668332,,
nanomono_v1.nc,346.3819425139928,,
nanomono_v1.nc,346.3831376358809,,
nanomono_v1.nc,346.3843327660162,,
nanomono_v1.nc,346.38552790439866,,
nanomono_v1.nc,346.38672305102835,,
nanomono_v1.nc,346.38794164039723,,
nanomono_v1.nc,346.38913680368336,,
nanomono_v1.nc,346.3903319752171,,
nanomono_v1.nc,346.3915271549984,,
nanomono_v1.nc,346.3927223430274,,
nanomono_v1.nc,346.39394097460774,,
nanomono_v1.nc,346.3951361792941,,
nanomono_v1.nc,346.3963313922284,,
nanomono_v1.nc,346.3975266134107,,
nanomono_v1.nc,346.3987218428412,,
nanomono_v1.nc,346.3999405166352,,
nanomono_v1.nc,346.4011357627238,,
nanomono_v1.nc,346.4023310170609,,
nanomono_v1.nc,346.4035262796464,,
nanomono_v1.nc,346.4047215504804,,
nanomono_v1.nc,346.40594026649035,,
nanomono_v1.nc,346.40713555398344,,
nanomono_v1.nc,346.4083308497254,,
nanomono_v1.nc,346.40952615371623,,
nanomono_v1.nc,346.41072146595604,,
nanomono_v1.nc,346.411940224184,,
nanomono_v1.nc,346.41313555308375,,
nanomono_v1.nc,346.4143308902327,,
nanomono_v1.nc,346.415526235631,,
nanomono_v1.nc,346.4167215892787,,
nanomono_v1.nc,346.41794038972694,,
nanomono_v1.nc,346.41913576003543,,
nanomono_v1.nc,346.4203311385936,,
nanomono_v1.nc,346.42152652540153,,
nanomono_v1.nc,346.42272192045925,,
nanomono_v1.nc,346.42394076312996,,
nanomono_v1.nc,346.4251361748494,,
nanomono_v1.nc,346.4263315948189,,
nanomono_v1.nc,346.4275270230386,,
nanomono_v1.nc,346.42872245950855,,
nanomono_v1.nc,346.4299413444039,,
nanomono_v1.nc,346.4311367975364,,
nanomono_v1.nc,346.4323322589194,,
nanomono_v1.nc,346.43352772855303,,
nanomono_v1.nc,346.4347232064374,,
nanomono_v1.nc,346.43594213355954,,
nanomono_v1.nc,346.4371376281073,,
nanomono_v1.nc,346.43833313090596,,
nanomono_v1.nc,346.4395286419557,,
nanomono_v1.nc,346.44072416125647,,
nanomono_v1.nc,346.44194313060774,,
nanomono_v1.nc,346.4431386665728,,
nanomono_v1.nc,346.4443342107893,,
nanomono_v1.nc,346.4455297632572,,
nanomono_v1.nc,346.4467253239767,,
nanomono_v1.nc,346.44794433555916,,
nanomono_v1.nc,346.4491399129438,,
nanomono_v1.nc,346.4503354985803,,
nanomono_v1.nc,346.45153109246854,,
nanomono_v1.nc,346.4527266946089,,
nanomono_v1.nc,346.45394574842476,,
nanomono_v1.nc,346.4551413672311,,
nanomono_v1.nc,346.4563369942896,,
nanomono_v1.nc,346.45753262960045,,
nanomono_v1.nc,346.45872827316373,,
nanomono_v1.nc,346.45994736921523,,
nanomono_v1.nc,346.46114302944534,,
nanomono_v1.nc,346.4623386979282,,
nanomono_v1.nc,346.46353437466377,,
nanomono_v1.nc,346.46473005965214,,
nanomono_v1.nc,346.4659491979414,,
nanomono_v1.nc,346.4671448995976,,
nanomono_v1.nc,346.4683406095068,,
nanomono_v1.nc,346.4695363276692,,
nanomono_v1.nc,346.47073205408486,,
nanomono_v1.nc,346.4719512346142,,
nanomono_v1.nc,346.4731469776985,,
nanomono_v1.nc,346.47434272903627,,
nanomono_v1.nc,346.47553848862765,,
nanomono_v1.nc,346.4767342564727,,
nanomono_v1.nc,346.4779534792443,,
nanomono_v1.nc,346.4791492637588,,
nanomono_v1.nc,346.48034505652737,,
nanomono_v1.nc,346.48154085754993,,
nanomono_v1.nc,346.48273666682655,,
nanomono_v1.nc,346.4839559318425,,
nanomono_v1.nc,346.48515175778954,,
nanomono_v1.nc,346.4863475919909,,
nanomono_v1.nc,346.48754343444676,,
nanomono_v1.nc,346.4887392851572,,
nanomono_v1.nc,346.48995859241967,,
nanomono_v1.nc,346.49115445980135,,
nanomono_v1.nc,346.4923503354377,,
nanomono_v1.nc,346.49354621932906,,
nanomono_v1.nc,346.4947421114753,,
nanomono_v1.nc,346.4959614609867,,
nanomono_v1.nc,346.497157369805,,
nanomono_v1.nc,346.4983532868786,,
nanomono_v1.nc,346.49954921220757,,
nanomono_v1.nc,346.5007451457918,,
nanomono_v1.nc,346.5019645375542,,
nanomono_v1.nc,346.50316048781144,,
nanomono_v1.nc,346.5043564463244,,
nanomono_v1.nc,346.505552413093,,
nanomono_v1.nc,346.50674838811756,,
nanomono_v1.nc,346.5079678221331,,
nanomono_v1.nc,346.50916381383144,,
nanomono_v1.nc,346.51035981378584,,
nanomono_v1.nc,346.51155582199647,,
nanomono_v1.nc,346.5127518384633,,
nanomono_v1.nc,346.5139713147342,,
nanomono_v1.nc,346.5151673478757,,
nanomono_v1.nc,346.5163633892738,,
nanomono_v1.nc,346.5175594389285,,
nanomono_v1.nc,346.51875549683984,,
